PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
253,0,1,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
889,0,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
420,0,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S
696,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
24,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
674,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
831,1,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15,1,0,2659,14.4542,,C
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40,1,0,7546,9.475,,S
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
413,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
488,0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
775,1,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54,1,3,29105,23,,S
784,0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
121,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
566,0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
796,0,2,"Otter, Mr. Richard",male,39,0,0,28213,13,,S
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
688,0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
694,0,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
363,0,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
773,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
296,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
444,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
682,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
208,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S
681,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,,S
581,1,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18,0,0,365226,6.75,,Q
304,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
747,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
164,0,3,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,,S
378,0,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
593,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
690,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
89,1,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S
685,0,2,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
777,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
37,1,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
493,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
284,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S
390,1,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
194,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C
839,1,3,"Chip, Mr. Chang",male,32,0,0,1601,56.4958,,S
808,0,3,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,,S
553,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
221,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
114,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
436,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
813,0,2,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,,S
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
782,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
136,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
448,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
23,1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
319,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
496,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
869,0,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S
848,0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q
281,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
746,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
477,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
392,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
357,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
664,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
822,1,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
829,1,3,"McCormack, Mr. Thomas Joseph",male,,0,0,367228,7.75,,Q
406,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
860,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
497,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
110,1,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q
608,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
92,0,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S
106,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
853,0,3,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,,C
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
714,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
85,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
865,0,2,"Gill, Mr. John William",male,24,0,0,233866,13,,S
266,0,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
787,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
259,1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
539,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
215,0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
415,1,3,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,,S
667,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
393,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
